season,round_number,round_name,submitter,title,artist,points,rank_in_round,is_winner,popularity_proxy,obscurity,energy_pct,lyrics,bpm,key,scale,duration_s,top_tag,tags,spotify_uri,album_art_url
1,,"Hit then quit it",missmara,"Somebody That I Used To Know","Gotye, Kimbra",30,1,yes,97,3,16,"on file",127.8,C,major,243.89,indie,"indie|alternative|electronic|australian|love at first listen",spotify:track:4wCmqSrbyCgxEXROQE6vtV,
1,,"Nada de ingles",lorimariani,"99 Luftballons",Nena,29,1,yes,78,22,21,"on file",95.3,E,major,234.16,80s,"80s|german|pop|new wave|deutsch",spotify:track:2IJftBfq7pJ43tfnOR0RB3,
1,,"Most likely to....",mmariani13,"Killing Me Softly With His Song","Fugees, Ms. Lauryn Hill",28,1,yes,21,79,32,"on file",93.8,A,minor,253.92,,,spotify:track:0Q0IVlqMV64kNLlwjPj0Hl,
1,,"Nada de ingles",margs,"Dos Oruguitas","Sebastian Yatra",28,2,"",51,49,9,"on file",127.8,C,major,307.27,,,spotify:track:5rohUzwEoRsUvAA1Bf3DLo,
1,,"Hit then quit it",Mashew,"I Believe in a Thing Called Love","The Darkness",27,2,"",76,24,90,"on file",127.8,F,major,232.0,rock,"rock|glam rock|hard rock|british|classic rock",spotify:track:756CJtQRFSxEx9jV4P9hpA,
1,,"Dance IF nobody's watching.",Kristin,"The Fox (What Does the Fox Say?)",Ylvis,26,1,yes,51,49,82,"on file",127.8,G#,minor,224.86,,,spotify:track:5HOpkTTVcmZHnthgyxrIL8,
1,,"Movie Stars","Sasha Mariana","Hooked On A Feeling","Blue Swede, Björn Skifs",26,1,yes,18,82,50,"on file",119.7,G#,major,173.49,,,spotify:track:6Ac4NVYYl2U73QiTt11ZKd,
1,,"Finding Emos",margs,"Sugar, We're Goin Down","Fall Out Boy",26,1,yes,92,8,79,"on file",80.4,D,major,229.53,"pop punk","pop punk|rock|alternative|emo|Fall Out Boy",spotify:track:2TfSHkHiFO4gRztVIkggkE,
1,,"Most likely to....","Sasha Mariana",vampire,"Olivia Rodrigo",25,2,"",99,1,55,"on file",137.2,F,major,244.34,"pop rock","pop rock|pop|piano rock|guts|singer-songwriter",spotify:track:1kuGVB7EU95pJObxwvfwKS,
1,,"Movie Stars",Kristin,"Bohemian Rhapsody - Remastered 2011",Queen,24,2,"",92,8,38,"on file",72.1,A#,major,359.45,"classic rock","classic rock|rock|Queen|70s|80s",spotify:track:7tFiyTwD0nx5a1eklYtX2J,
1,,"Turn that Sh!# down!",Mashew,"Come Down","Anderson .Paak",24,1,yes,66,34,72,"on file",98.7,F,minor,174.56,,,spotify:track:276zciJ7Fg7Jk6Ta6QuLkp,
