season,round_number,round_name,submitter,title,artist,points,rank_in_round,is_winner,popularity_proxy,obscurity,energy_pct,lyrics,bpm,key,scale,duration_s,top_tag,tags,spotify_uri,album_art_url
1,1,"New Shit","Voltron’s YoungLion","Ceiling Granny",Mogwai,6,1,yes,23,77,87,instrumental,76.0,D,major,235.65,,,spotify:track:4EVg8veaPIgAx3m2QioPdV,https://i.scdn.co/image/ab67616d0000b2730c6d30caf42430b91588500a
1,1,"New Shit",jac,"Seanchaí","The Scratch",4,2,"",12,88,50,"on file",72.1,F#,major,220.38,,,spotify:track:57c0n9yCY10cZ30tXSrxOi,https://i.scdn.co/image/ab67616d0000b27302055c2bf1c1e23a876334ce
1,1,"New Shit",Mashew,DEViL,IDK,4,2,"",23,77,98,instrumental,117.2,G#,minor,133.56,,,spotify:track:5Llanvs8zPL8f6HMY9WWf8,https://i.scdn.co/image/ab67616d0000b2737aa7eab7e213ed0411664c7c
1,1,"New Shit","Voltron’s YoungLion","Back To Oz","Sufjan Stevens, Angelo De Augustine",4,2,"",14,86,70,"on file",85.2,C#,minor,253.93,,,spotify:track:6s0F09N7jp4wSqN8vVgMQR,https://i.scdn.co/image/ab67616d0000b2736bcb85aafb151f6d43a46106
1,1,"New Shit","Jonathan Black","new body rhumba (from the film White Noise)","LCD Soundsystem",3,5,"",35,65,65,"on file",137.2,D,minor,445.38,,,spotify:track:2iqA5Na5vlo0bnZUf8KT1N,https://i.scdn.co/image/ab67616d0000b273916907b17c70723c70e3ad8a
1,1,"New Shit",Tj,MYSTERY,Turnstile,3,5,"",63,37,66,"on file",82.7,E,minor,165.34,,,spotify:track:5iXnD2VizcAbErpkcuNQ6I,https://i.scdn.co/image/ab67616d0000b273c11ba539d58741bbd1332c92
1,1,"New Shit",Mashew,"Leaving The Light","Genesis Owusu",1,7,"",32,68,86,"on file",86.5,C,major,187.88,,,spotify:track:35nOLWeyoXbZvhcczCzQit,https://i.scdn.co/image/ab67616d0000b273b79995bb1505e8e4f5efae7e
1,1,"New Shit","Michael Layous","Hollywood Baby","100 gecs",0,8,"",67,33,100,"on file",76.0,A#,major,190.74,hyperpop,"hyperpop|pop punk|pop|alternative rock|glitch",spotify:track:0oigSejhoNen2EdNAIFcm5,https://i.scdn.co/image/ab67616d0000b273140bf64ac9cddf05beaff312
1,1,"New Shit","Jonathan Black","This Is A Photograph","Kevin Morby",0,8,"",27,73,76,"on file",125.0,A,minor,232.91,,,spotify:track:1hj8os1Xxiuo95atpJzfCp,https://i.scdn.co/image/ab67616d0000b2735f046546434d8fc6a88fac45
1,1,"New Shit","Michael Layous","End of Beginning",Djo,0,8,"",99,1,69,"on file",80.4,D,major,159.3,metalcore,"metalcore|deathcore|rock|death metal|post metal",spotify:track:3qhlB30KknSejmIvZZLjOD,https://i.scdn.co/image/ab67616d0000b273fddfffec51b4580acae727c1
1,1,"New Shit",jac,DArkSide,"Bring Me The Horizon",0,8,"",76,24,94,"on file",85.2,A,minor,165.11,metalcore,"metalcore|alternative metal|rock|metal|post-hardcore",spotify:track:7mczLeiFeYKRb7vtiPjuMb,https://i.scdn.co/image/ab67616d0000b273df51a3d66223e5b01813e0c4
1,1,"New Shit",Tj,"One Of Those Days","Dirty Heads",-1,12,"",9,91,84,"on file",86.5,G,major,189.7,,,spotify:track:6dsTMRIpvObTocRwTzf4Uv,https://i.scdn.co/image/ab67616d0000b2737ad65192b86bb15db2945249
1,2,"Heard It Past the Grapevine",missmara,"French Disko",Stereolab,13,1,yes,48,52,31,"on file",82.7,C,minor,200.92,,,spotify:track:4Zb88sF1Qj778KV5lstVxT,https://i.scdn.co/image/ab67616d0000b2734381faf1ff15d8c4a7d42d7d
